,Unnamed: 0,ids,docking_score,smile
769,769,ZINC000000055132,-5.6,CCOC(=O)c1c(C)n(c2ccccc2C)c2ccc(O)cc12
770,770,ZINC000000055171,-5.7,Cc1ccc(NCN2C(=O)c3ccccc3C2=O)cc1
771,771,ZINC000000055173,-6.0,COc1ccc(NCN2C(=O)c3ccccc3C2=O)cc1
772,772,ZINC000000055263,-5.6,O=[N+]([O-])/C=C/c1c2ccccc2cc2ccccc12
773,773,ZINC000000055272,-6.1,Nc1ccc(C(=O)NC[C@@H]2CCCN3CCCC[C@H]23)cc1
774,774,ZINC000000055325,-5.2,Cc1nn(Cc2ccccc2)c(C)c1[N+](=O)[O-]
775,775,ZINC000000055338,-6.0,O=C1OC(=N/C/1=C/c1ccccc1Br)c1ccc(F)cc1
776,776,ZINC000000055415,-7.0,O=C1OC(=N/C/1=C/c1ccc2ccccc2c1)c1ccccc1F
777,777,ZINC000000055432,-6.1,Cc1ccccc1/C=C1\N=C(c2ccccc2F)OC1=O
778,778,ZINC000000055436,-6.1,O=C1OC(=N/C/1=C/c1cccc(Cl)c1)c1ccccc1F
779,779,ZINC000000055438,-6.1,O=C1OC(c2ccccc2)=N/C1=C/c1ccc(Br)o1
780,780,ZINC000000055496,-6.3,Cc1nc2c(cnn2-c2ccccc2)c2nnnn21
781,781,ZINC000000055707,-6.0,CCOc1ccc(/C=C/C(=O)NCc2ccco2)cc1OC
782,782,ZINC000000055716,-6.0,CCOC(=O)c1ccccc1NC(=O)[C@H]1COc2ccccc2O1
783,783,ZINC000000055976,-6.2,O=C(CSc1nnc2ccccn21)Nc1ccc(F)cc1
784,784,ZINC000000056270,-5.2,CN(C(=O)c1ccccc1C(=O)O)C1CC(C)(C)NC(C)(C)C1
785,785,ZINC000000056318,-6.5,Cc1cc(C(F)(F)F)nc(NC(=O)NC(=O)c2cccc(F)c2)n1
786,786,ZINC000000056321,-5.4,CC(C)n1c(COc2ccc(Cl)cc2)nc2ccccc12
787,787,ZINC000000056369,-5.1,CCSc1nc2cc(C(=O)OC)ccc2c(=O)n1CC
788,788,ZINC000000056392,-5.8,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1
789,789,ZINC000000056406,-5.4,COc1ccc2[nH]cc(C[C@H](N)C(=O)O)c2c1
790,790,ZINC000000056419,-4.8,CCOc1ccc(OCC)c([N+](=O)[O-])c1
791,791,ZINC000000056432,-5.2,Cc1ccc(NC(=S)Nc2ccc(C)cc2)cc1
792,792,ZINC000000056475,-5.3,CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1
793,793,ZINC000000056478,-5.6,COc1ccc(C(O)c2ccc(OC)cc2)cc1
794,794,ZINC000000056480,-4.8,COc1ccc(NC(=O)CC(C)=O)cc1
795,795,ZINC000000056523,-5.3,COC(=O)c1cc(OC)c(OC)cc1[N+](=O)[O-]
796,796,ZINC000000056539,-5.0,COC(=O)c1ccc(Cl)cc1[N+](=O)[O-]
797,797,ZINC000000056560,-5.3,COC(=O)[C@H]1CN(Cc2ccccc2)CCC1=O
798,798,ZINC000000056580,-5.4,c1nc(-c2ccncc2)oc1-c1ccccc1
799,799,ZINC000000056597,-4.5,COc1ccc(OC)c(Br)c1
800,800,ZINC000000056661,-4.9,Cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1C
801,801,ZINC000000056677,-5.2,O=C(O)/C=C/c1cc([N+](=O)[O-])ccc1Cl
802,802,ZINC000000056684,-5.6,Cc1ccc(C(=O)[C@@H](O)c2ccc(C)cc2)cc1
803,803,ZINC000000056690,-5.5,O=C(O)c1ccc(C(F)(F)F)cc1F
804,804,ZINC000000056691,-4.7,Nc1c(F)cc(F)c(F)c1Br
805,805,ZINC000000056730,-4.9,CN1C(=O)CN(C(=O)OC(C)(C)C)[C@H]1C(C)(C)C
806,806,ZINC000000056738,-5.4,O=[N+]([O-])c1cccc(OC(F)(F)C(F)F)c1
807,807,ZINC000000056797,-4.6,CSc1ccc([C@@H](O)[C@H](N)CO)cc1
808,808,ZINC000000056806,-5.8,O=C(O)c1c(F)c(F)c(O)c(F)c1F
809,809,ZINC000000056815,-5.2,O=[N+]([O-])c1ccc(F)c(C(F)(F)F)c1
810,810,ZINC000000056839,-5.9,CC(=O)Nc1nc2c(ncn2C(C)=O)c(O)n1
811,811,ZINC000000056870,-5.0,COc1cc(CO)c([N+](=O)[O-])cc1OC
812,812,ZINC000000056898,-5.9,CC(C)[C@@H]1COC(c2cccc(C3=N[C@H](C(C)C)CO3)n2)=N1
813,813,ZINC000000056955,-5.2,NC(=O)c1cc(Cl)c(Cl)cc1C(N)=O
814,814,ZINC000000056963,-5.4,CNC(=O)Oc1cccc2c1OC(C)(C)C2
815,815,ZINC000000057007,-5.0,CC(C)N[C@H](c1ccccc1)[C@@H](O)c1ccccc1
816,816,ZINC000000057022,-5.2,O=Cc1ccc(c2ccccc2C(F)(F)F)o1
817,817,ZINC000000057026,-6.0,Cc1ccc(-c2ccc(C(=O)O)o2)c([N+](=O)[O-])c1
818,818,ZINC000000057038,-6.3,O=C(N[C@@H](c1ccccc1)n1nnc2ccccc21)c1cccnc1
819,819,ZINC000000057039,-4.4,O=Cc1cc(Br)c(O)c(Br)c1
820,820,ZINC000000057040,-6.2,O=C(O)c1cc(C(F)(F)F)ccc1F
821,821,ZINC000000057059,-4.1,COc1cc(Br)c(OC)cc1Br
822,822,ZINC000000057079,-5.3,CC(=O)N(C(C)=O)n1c(=O)c2ccccc2nc1C(C)C
823,823,ZINC000000057134,-5.1,O=[N+]([O-])c1ccc(Cl)c(C(F)(F)F)c1
824,824,ZINC000000057241,-5.5,COC(=O)[C@@H]1C[C@H](O)CN1C(=O)OCc1ccccc1
825,825,ZINC000000057269,-5.3,CCN(CC)c1ccc2c(c1)oc(=O)cc2C(F)(F)F
826,826,ZINC000000057347,-4.8,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
827,827,ZINC000000057395,-4.8,Cc1ccc2[nH]cc(CCN(C)C)c2c1
828,828,ZINC000000057467,-4.6,CC(C)(SCCc1ccncc1)[C@H](N)C(=O)O
829,829,ZINC000000057520,-5.5,Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1
830,830,ZINC000000057522,-6.0,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
831,831,ZINC000000057537,-5.5,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1
832,832,ZINC000000057558,-6.1,OC[C@H](O)COc1ccc(Cc2ccc(OC[C@@H](O)CO)cc2)cc1
833,833,ZINC000000057568,-5.2,CC(C)(C)OC(=O)N1CCCC[C@H]1C(=O)O
834,834,ZINC000000057570,-4.6,COc1cc(Br)c(C=O)cc1O
835,835,ZINC000000057587,-5.7,COc1ccc(C(=O)c2ccc(O)cc2)c(OC)c1
836,836,ZINC000000057600,-6.5,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@@H]1CO
837,837,ZINC000000057670,-6.5,COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1
838,838,ZINC000000057674,-5.9,O=c1cc(-c2ccccc2)oc2ccccc12
839,839,ZINC000000057701,-5.5,CCOC(=O)c1cn(c2ccc(Cl)cc2)nc1C(F)(F)F
840,840,ZINC000000057712,-5.6,c1ccc(C2=NCCN=C2c2ccccn2)nc1
841,841,ZINC000000057722,-4.9,CCOc1ccc2c(C)cc(=O)oc2c1
842,842,ZINC000000057739,-5.0,O=Cc1coc2c(Cl)cc(Cl)cc2c1=O
843,843,ZINC000000057762,-5.9,COc1ccc2c(c1)C(=O)C[C@@H](c1ccc(OC)c(OC)c1)O2
844,844,ZINC000000057796,-5.1,CCN(CC)c1ccc2cc(C=O)c(=O)oc2c1
845,845,ZINC000000057801,-5.0,CCOc1cc(=O)oc2ccc(Cl)cc12
846,846,ZINC000000057827,-6.2,Cc1c2cc(Br)ccc2oc(=O)c1c1ccc(O)cc1
847,847,ZINC000000057900,-5.5,Cc1cc2oc(=O)c([N+](=O)[O-])c(O)c2cc1Cl
848,848,ZINC000000057920,-6.4,O=C1C[C@@H](c2ccccc2)Oc2cc(O)ccc21
849,849,ZINC000000057973,-5.8,Cc1ccc2oc(=O)c(c3ccc(Br)cc3)c(C)c2c1
850,850,ZINC000000058007,-6.1,COc1ccc2oc(=O)c(c3cccc(Cl)c3)c(C)c2c1
851,851,ZINC000000058010,-6.0,Cc1c2ccccc2oc(=O)c1c1cccc(Cl)c1
852,852,ZINC000000058040,-6.2,CCOc1ccc2cc(c3ccc(OC)cc3)c(=O)oc2c1
853,853,ZINC000000058050,-5.5,COc1cccc2oc(=O)c(c3ccccc3)c(C)c12
854,854,ZINC000000058064,-6.2,COc1ccc(-c2cc3ccc(OC)cc3oc2=O)cc1
855,855,ZINC000000058080,-5.6,Cc1ccc2oc(=O)c(c3ccccc3Cl)c(C)c2c1
856,856,ZINC000000058128,-7.0,CC(=O)Nc1ccccc1CCNC(=O)c1ccc2ccccc2c1O
857,857,ZINC000000058195,-5.3,CC(=O)Nc1ccc(-c2csc(N)n2)cc1
858,858,ZINC000000058202,-5.2,Cc1ccc(-c2n[nH]c(=S)n2N)cc1
859,859,ZINC000000058238,-5.2,O=c1ccc(-c2ccc(Cl)cc2)n[nH]1
860,860,ZINC000000058341,-5.9,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1
861,861,ZINC000000058393,-5.8,Cc1ccc(N)cc1N1C(=O)c2ccccc2C1=O
862,862,ZINC000000058516,-5.8,NC(=O)c1ccc([C@@H]2SCC(=O)N2Cc2ccccc2)cc1
863,863,ZINC000000058604,-6.1,N=c1c(C(N)=O)cc(Cl)c(C(=O)O)n1Cc1ccccc1
864,864,ZINC000000058625,-5.8,O=C(O)/C=C/C(=O)Nc1ccc(-c2ccccc2)cc1
865,865,ZINC000000058697,-5.7,O=C(Nc1ccc(Cl)cn1)c1ccc(Br)cc1
866,866,ZINC000000058708,-5.9,CSc1nc2-c3c(CC4(c2c(=O)n1C)CCCC4)cccc3
867,867,ZINC000000058916,-6.1,COC(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)OC)c1)C2=O
868,868,ZINC000000058979,-5.7,O=C(Nc1ccc(Cl)cn1)c1cccc(Br)c1
869,869,ZINC000000058998,-5.2,COc1ccc(NC(=O)c2cccs2)cc1
870,870,ZINC000000059118,-6.2,Cc1ccc(Cl)cc1NC(=O)c1ccccc1[N+](=O)[O-]
871,871,ZINC000000059205,-6.0,CCc1ccc(OC2=NS(=O)(=O)c3ccccc32)cc1
872,872,ZINC000000059331,-6.1,CC(=O)c1ccc(NC(=O)c2cccc(Cl)c2)cc1
873,873,ZINC000000059338,-5.3,Cc1ccc(C(=O)Nc2ccncc2)cc1
874,874,ZINC000000059354,-5.7,O=C(Nc1ccccc1F)c1ccc(O)cc1
875,875,ZINC000000059478,-5.5,CCOC(=O)C1=C(C)NC(=O)N[C@@H]1c1ccc2c(c1)OCO2
876,876,ZINC000000059663,-5.4,O=C1CS[C@H](c2ccc(Br)cc2)N1c1ccccc1
877,877,ZINC000000059868,-6.1,O=C1OC(=N/C/1=C/C=C/c1ccccc1)c1ccccc1
878,878,ZINC000000059940,-6.0,Cc1ccc(C(=O)Nc2cccc([N+](=O)[O-])c2)o1
879,879,ZINC000000060018,-6.0,O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)c([N+](=O)[O-])c1
880,880,ZINC000000060023,-5.6,Cc1cc(Br)ccc1NC(=O)c1ccccc1Cl
881,881,ZINC000000060029,-5.5,COc1ccc(OC(=O)c2ccc(Cl)cc2)cc1
882,882,ZINC000000060051,-6.4,COc1cccc(C(=O)Oc2ccc(OCc3ccccc3)cc2)c1
883,883,ZINC000000060160,-4.9,O=[N+]([O-])/C=C/c1ccc(Cl)cc1Cl
884,884,ZINC000000060228,-5.9,O=C(/C=C/c1ccccc1)Nc1ccccc1
885,885,ZINC000000060255,-6.4,Cc1cccc(NC(=O)c2ccc([N+](=O)[O-])cc2)n1
886,886,ZINC000000060266,-5.4,CCc1cccc(NC(=O)c2ccccc2Br)c1
887,887,ZINC000000060343,-6.0,O=[N+]([O-])C1=Cc2ccccc2O[C@H]1c1c(Cl)cccc1Cl
888,888,ZINC000000060359,-5.9,CCOc1ccc([C@H]2NCCc3c4ccccc4[nH]c23)cc1
889,889,ZINC000000060363,-6.0,O=C(c1ccccc1Br)N1CCN(c2ccccn2)CC1
890,890,ZINC000000060370,-6.0,COc1ccc(C)cc1NC(=O)c1c([N+](=O)[O-])cnn1C
891,891,ZINC000000060374,-5.2,O=C(Nc1nccs1)c1ccc(Cl)cc1
892,892,ZINC000000060376,-5.8,O=C(Nc1cccc2ccccc12)c1ccc(F)cc1
893,893,ZINC000000060650,-6.2,Cc1ccc(N2C[C@H](C(=O)Nc3nccs3)CC2=O)cc1
894,894,ZINC000000060689,-5.3,CCc1cccc(C)c1NC(=O)c1ccccc1OC(=O)C
895,895,ZINC000000060694,-5.6,CC(=O)Oc1ccccc1C(=O)N[C@@H](C)c1ccccc1
896,896,ZINC000000060711,-6.4,O=C(c1cc(Cl)ccc1Cl)N1CCN(c2ccccc2)CC1
897,897,ZINC000000060716,-5.6,O=C(NCc1ccccn1)c1cc(Cl)ccc1Cl
898,898,ZINC000000060720,-5.5,O=C(NC1CCCC1)c1cc(Cl)ccc1Cl
899,899,ZINC000000060762,-5.7,CCN(CC)c1ccc(C(=O)Nc2ccc(F)c(Cl)c2)cc1
900,900,ZINC000000060765,-5.5,CCN(CC)c1ccc(C(=O)n2nnc3ccccc32)cc1
901,901,ZINC000000060789,-6.0,Cc1cc(Br)ccc1NC(=O)c1cccc(N(C)C)c1
902,902,ZINC000000060841,-6.8,COC(=O)c1cc(C(=O)Nc2ccc(Cl)cc2)cc([N+](=O)[O-])c1
903,903,ZINC000000060857,-6.6,CCc1ccc(NC(=O)c2cc(C(=O)OC)cc([N+](=O)[O-])c2)cc1
904,904,ZINC000000060881,-5.9,C[C@@H]1CN(S(=O)(=O)c2cccc(C(=O)O)c2)C[C@H](C)O1
905,905,ZINC000000060893,-5.9,CC1CCN(Cc2cc([N+](=O)[O-])c(O)c3ncccc23)CC1
906,906,ZINC000000060917,-6.2,Cc1cc(C(=O)Nc2cccc(OC3CCCC3)c2)c(C)o1
907,907,ZINC000000060956,-5.7,CN(C)Cc1ccc(C(=O)Oc2ccc(C(C)(C)C)cc2)cc1
908,908,ZINC000000060986,-6.4,Oc1ccc(Cl)cc1C1=NCCNC(C(F)(F)C(F)F)=C1
909,909,ZINC000000061002,-5.5,O[C@@]1(C(F)(F)F)CC(/C=C/c2cccs2)=NO1
910,910,ZINC000000061352,-6.7,CC(=O)[C@H]1[C@@H]2[C@@H]3CO[C@@H](O3)C(=O)[C@@H]2[C@H]2C=Cc3ccccc3N12
911,911,ZINC000000061466,-5.6,CCC(=O)Nc1sc2c(c1C(=O)N1CCOCC1)CC[C@@H](C)C2
912,912,ZINC000000061532,-5.1,CC(=O)Oc1ccccc1C(=S)Nc1ccccc1
913,913,ZINC000000061712,-4.8,O=C(CC1CCC1)Nc1ccc(I)cc1
914,914,ZINC000000061917,-6.6,O=C(/C=C/c1ccc(c2ccccc2)cc1)NCc1cccnc1
915,915,ZINC000000062000,-5.1,COc1ccc2c(c1OC)C(=O)O[C@H]2OC(C)=O
916,916,ZINC000000062205,-5.6,COC(=O)c1c(C)[nH]c(C)c1-c1ccc(C)cc1
917,917,ZINC000000062207,-5.5,COC(=O)c1c(C)[nH]c(C)c1-c1cccc([N+](=O)[O-])c1
918,918,ZINC000000062553,-6.0,O=C(O)c1cccc(N2C(=O)c3cc(Cl)c(Cl)cc3C2=O)c1
919,919,ZINC000000062604,-5.7,O=C(O)c1cccc(Oc2ccccc2[N+](=O)[O-])c1
920,920,ZINC000000062689,-5.5,Cc1ccc(C)c(NC(=O)c2ccc(Br)cc2)c1
921,921,ZINC000000062702,-6.9,COc1ccccc1N1C(=O)c2ccc(Oc3ccccc3)cc2C1=O
922,922,ZINC000000062709,-6.0,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc(NC(C)=O)cc1
923,923,ZINC000000062744,-6.3,CCOc1ccc(N2C(=O)C[C@H](Nc3ccc(F)cc3)C2=O)cc1
924,924,ZINC000000062767,-6.0,Cc1c(Cl)cccc1NC(=O)CSc1nc2ccccc2s1
925,925,ZINC000000062780,-5.9,CCOC(=O)COc1ccc([C@@H]2NC(=O)NC(C)=C2C(=O)OC)cc1
926,926,ZINC000000062811,-6.6,O=C1C[C@@H](NCc2ccco2)C(=O)N1c1ccc(F)cc1
927,927,ZINC000000062824,-5.8,CC[C@@]1(C)OC(=O)N(c2ccc(C)cc2)[C@@]1(C)O
928,928,ZINC000000062831,-5.4,CC[C@]1(C)OC(=O)N(Cc2ccco2)[C@@]1(C)O
929,929,ZINC000000062836,-5.8,CC1(C)OC(=O)N(c2cccnc2)[C@]1(C)O
930,930,ZINC000000062897,-5.5,CCOc1ccc(NC(=O)c2cc(SC)ccc2Cl)cc1
931,931,ZINC000000062947,-4.6,COc1c(C)cccc1C(=O)Nc1nccs1
932,932,ZINC000000062958,-5.5,O=C(O)c1cc(Br)ccc1NC(=O)c1cccs1
933,933,ZINC000000063071,-5.9,O=C1[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)N1c1ccccc1Br)C31CC1
934,934,ZINC000000063170,-6.4,O=C(Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1ccncc1
935,935,ZINC000000063539,-5.4,O=C(NC(=S)NCc1ccco1)c1ccccc1Cl
936,936,ZINC000000063542,-6.0,O=C(NC(=S)NCCc1ccccc1)c1ccccc1
937,937,ZINC000000063546,-5.7,COc1ccc(NC(=S)NC(=O)c2ccccc2)cc1
938,938,ZINC000000063554,-6.3,Cc1ccc(C(=O)NC(=S)NCCc2ccccc2)cc1
939,939,ZINC000000063561,-5.9,Cc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2C)cc1
940,940,ZINC000000063578,-5.9,O=C(NC(=S)NCc1ccco1)c1ccc(Cl)cc1
941,941,ZINC000000063628,-6.0,CC(=O)c1cccc(NC(=O)COc2cccc(C)c2)c1
942,942,ZINC000000063664,-5.7,O=C(Nc1ccc2c(c1)OCO2)c1cccs1
943,943,ZINC000000063693,-5.7,Cc1cc(OCC(=O)N(C)C2CCCCC2)ccc1Cl
944,944,ZINC000000063701,-4.8,Fc1cc(F)c(F)c(SCCc2ccccn2)c1F
945,945,ZINC000000063719,-5.9,O=C(COc1ccc([N+](=O)[O-])cc1)NCc1ccco1
946,946,ZINC000000063743,-5.8,Cc1ccc(c2cc(N)n(Cc3cccc(Cl)c3)n2)cc1
947,947,ZINC000000063796,-5.5,CCN(CC)C(=O)/C=C/c1cccc([N+](=O)[O-])c1
948,948,ZINC000000063941,-5.9,COc1ccc2c(c1OC)C(=O)O[C@@H]2Nc1nc2c(s1)CCCC2
949,949,ZINC000000063950,-6.3,Cc1ccc(/C=C/2\SC(=NC2=O)N2CCC(C)CC2)cc1
950,950,ZINC000000063960,-5.8,Cc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1
951,951,ZINC000000063970,-6.0,Cc1ccc(C)c(NC(=O)/C=C/c2ccc(Cl)cc2)c1
952,952,ZINC000000064046,-6.1,Cc1cc(OCC(=O)Nc2ccccc2F)ccc1Br
953,953,ZINC000000064083,-5.6,C[C@@H](NC(=O)/C=C/c1ccccc1Cl)c1ccccc1
954,954,ZINC000000064098,-6.0,Nc1ccc(N2C(=O)c3cccc4cccc(c43)C2=O)cc1
955,955,ZINC000000064106,-5.9,O=C1NC(=S)N/C1=C/c1cccc(OCc2ccccc2)c1
956,956,ZINC000000064162,-5.5,O=S(=O)(Nc1ccccc1F)c1cc(Cl)ccc1Cl
957,957,ZINC000000064163,-5.4,O=C(/C=C/c1ccccc1Cl)NC1CCCCC1
958,958,ZINC000000064188,-6.3,CC(=C1[C@@H]2C=C[C@H]1[C@@H]1C(=O)N(c3cc([N+](=O)[O-])ccc3C)C(=O)[C@H]21)C
959,959,ZINC000000064259,-6.6,O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc(Br)cc1
960,960,ZINC000000064280,-6.6,Cc1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1
961,961,ZINC000000064371,-6.4,Cc1ccc(Cl)cc1N1C(=O)c2ccc3c4c(ccc(c24)C1=O)CC3
962,962,ZINC000000064400,-5.2,CCOC(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2
963,963,ZINC000000064703,-5.8,COc1ccc(C(=O)Nc2sc(C)c(C)c2C(N)=O)cc1
964,964,ZINC000000064760,-5.8,Cc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1
965,965,ZINC000000064795,-5.2,Nc1ccccc1SCc1cn2cccnc2n1
966,966,ZINC000000064805,-6.1,O=c1oc2c(cc(O)cc2c2ccc(Cl)cc2Cl)s1
967,967,ZINC000000064860,-5.8,C[C@H](NC(=O)c1ccc(Cl)cc1Cl)c1ccccc1
968,968,ZINC000000064893,-5.6,Cc1ccc(NC(=O)c2ccc(I)cc2)cc1
969,969,ZINC000000064914,-6.2,Cc1sc(NC(=O)c2ccccc2[N+](=O)[O-])c(C(N)=O)c1C
970,970,ZINC000000064975,-6.2,Cc1cccc(Oc2coc3cc(OCC(=O)O)ccc3c2=O)c1
971,971,ZINC000000065004,-5.5,c1cc(N2CCOCC2)sc1-c1ccccc1
972,972,ZINC000000065142,-5.6,O=C(O)c1nc2ccccc2c2ncccc12
973,973,ZINC000000065143,-5.5,CCOC(=O)c1cc2cc(F)ccc2nc1C
974,974,ZINC000000065312,-4.8,CCOC(=O)Nc1ccccc1NC(=O)OCC
975,975,ZINC000000065337,-5.8,COc1cccc(C(=O)NC(=S)NCc2ccco2)c1
976,976,ZINC000000065416,-5.9,Cc1c(Cl)c(O)c(C(C)C)cc1NS(=O)(=O)c1ccccc1
977,977,ZINC000000065431,-5.9,Cc1cc(NS(=O)(=O)c2ccccc2)c(C(C)C)c(Cl)c1O
978,978,ZINC000000065517,-6.5,CC1=C(C(=O)Nc2cccnc2)[C@@H](c2ccc(O)cc2)n2ncnc2N1
979,979,ZINC000000065627,-5.9,COC(=O)C1=C(C)Nc2nnnn2[C@H]1c1ccc(Cl)cc1
980,980,ZINC000000065660,-5.6,COC(=O)C1=C(C)Nc2nnnn2[C@@H]1c1ccccc1
981,981,ZINC000000065841,-7.2,O=C(C[C@@H]1Nc2ccccc2NC1=O)Nc1cccc([N+](=O)[O-])c1
982,982,ZINC000000065858,-6.2,COc1ccccc1NC(=O)C[C@@H]1Nc2cc(C)c(C)cc2NC1=O
983,983,ZINC000000065873,-5.3,NC(=O)C[C@@H]1Sc2ccccc2NC1=O
984,984,ZINC000000066268,-5.1,c1csc(c2csc(c3ccccc3)n2)c1
985,985,ZINC000000066357,-5.6,Cc1nc(C(F)(F)F)ccc1NC(=O)/C=C/C(=O)O
986,986,ZINC000000066433,-5.4,Cc1ccc(OC[C@@H](O)CNCc2ccco2)cc1C
987,987,ZINC000000066525,-5.1,CCOC(=O)c1c(N2C(=O)CCC2=O)sc(C)c1c1ccccc1
988,988,ZINC000000066597,-5.4,Cc1ccc(c2csc3ncnc(N4CCCCC4)c23)cc1
989,989,ZINC000000066635,-6.0,CCCc1cnc(N2CCCN(C(=O)OC(C)(C)C)CC2)nc1
990,990,ZINC000000066770,-6.3,CC1=C(C(=O)Nc2ccccc2)[C@H](c2cccnc2)n2nnnc2N1
991,991,ZINC000000066959,-4.8,O=C(O)c1sc2ccccc2c1Cl
992,992,ZINC000000067021,-5.3,CC(C)CNC(=O)[C@@H](C)c1ccc(CC(C)C)cc1
993,993,ZINC000000067100,-6.2,Cc1nn(-c2ccccc2)c2sc(C(=O)NC[C@H]3CCCO3)cc12
994,994,ZINC000000067119,-6.5,Cc1nn(c2ccccc2)c2sc(C(=O)NCc3cccnc3)cc12
995,995,ZINC000000067135,-6.6,O=C(CSc1ncnc2[nH]cnc21)c1ccc(O)c(O)c1
996,996,ZINC000000067189,-5.2,COC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1ccc(Br)cc1
997,997,ZINC000000067349,-5.9,CCOC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1cccc(C(F)(F)F)c1
998,998,ZINC000000067365,-5.7,C[C@@H]1CN(c2nc3ccc([N+](=O)[O-])cc3s2)C[C@@H](C)O1
999,999,ZINC000000067371,-5.4,CCN1C(=O)N[C@H](c2ccc(OC(F)F)cc2)C(C(=O)OC)=C1C
